SK_ID_CURR,TARGET
428189,0.029850427503461695
428195,0.02982711492610435
428196,0.10202870795048283
428198,0.08210134872848825
428200,0.011900901868092853
428201,0.054315386833325215
428204,0.27942017907707317
428206,0.06749309312629005
428207,0.22784420946004408
428208,0.13623286595770984
428210,0.028881770102571716
428211,0.02248000835602228
428212,0.2138963245206484
428213,0.07737112143979685
428215,0.019526298012007205
428217,0.05606711790440161
428218,0.04751634837448224
428219,0.056668168570064036
428220,0.03610291085447827
428222,0.2553599183719621
428223,0.10762944001354591
428224,0.03318215638991899
428225,0.037846529793324715
428227,0.03611514075416515
428228,0.08161226538133219
428229,0.15145211464461625
428230,0.2837650222680826
428231,0.03995706769054693
428232,0.07112658453107333
428233,0.028584413304697125
428234,0.04009275614629992
428235,0.2925330988415467
428236,0.08579582830373281
428237,0.21841452796955815
428238,0.05550452394249665
428240,0.01339607846822464
428241,0.053099764774850074
428242,0.03054866940384409
428243,0.11969083470524443
428244,0.2871321574178321
428311,0.07954209627259523
428312,0.04505346020193114
428313,0.1415796063889525
428314,0.0820674290548346
428409,0.023743613034743174
428416,0.0286515977183735
428423,0.05077235820253768
428424,0.09113970969167054
428463,0.09108925302145335
428485,0.13791564041560367
428517,0.03309053982681796
428518,0.20903767693756284
428561,0.0358537065238246
428565,0.04791677636168229
428590,0.0469630131867252
428597,0.02210690825161163
428614,0.05110894048475068
428616,0.14478995227421917
428621,0.015252946116133946
428626,0.1380796565413615
428629,0.014542882878182953
428636,0.21994268419251045
428647,0.05064535261073327
428654,0.044771902525252975
428659,0.026052032358247185
428686,0.04508291730874709
428690,0.03300912411032788
428701,0.02903296620111668
428708,0.13810251739421656
428714,0.06839358120105234
428722,0.04771892811530682
428729,0.052934435986159795
428745,0.029731919904140248
428751,0.06993273876410447
428757,0.035352261891522005
428764,0.08332763707459506
428774,0.06329018318389194
428778,0.020526957251013774
428783,0.02321471418263802
428789,0.012293949988731637
428797,0.05084253778094427
428799,0.04254169684946238
428801,0.5511128831961523
428804,0.042569351841328956
428806,0.020668966522183554
428813,0.025607096996400965
428816,0.05049997092390978
428821,0.09962644827480313
428832,0.13997844424618142
428839,0.059576490685848
428842,0.12462429437143818
428850,0.06021716199573789
428859,0.12885696819002299
428871,0.057477539593775766
428907,0.3016850472761686
428913,0.028678684909952488
428920,0.22601072546201798
428924,0.05625693466297749
428928,0.08032079970789553
428930,0.05325720640877586
428933,0.14512897391245072
428938,0.035322841899187704
428944,0.07401305183429807
428948,0.038355255729598796
428963,0.026659457775336338
428975,0.06033958467879181
428979,0.03193366208264291
428982,0.16687696841413144
428984,0.021510157025783207
428987,0.04590371832383051
429015,0.019940235284351498
429018,0.027537083329496576
429028,0.006668728055912756
429035,0.11981158124465668
429037,0.02732409870418451
429042,0.01914281663390858
429055,0.0490892040211824
429066,0.06627199536769159
429067,0.1520731972964369
429069,0.015848524404876566
429077,0.0449364439165144
429078,0.1678475346295555
429083,0.03149488144051014
429091,0.04979577239753555
429093,0.02000198472804676
429094,0.022659271114517543
429103,0.07354454513380437
429109,0.10854463967960881
429121,0.1868608658103005
429129,0.01748243375751367
429134,0.029033253851336344
429138,0.050335937482663386
429164,0.03271432981121286
429173,0.09035100271262185
429182,0.027995312346572154
429190,0.022196903178947507
429199,0.012892606565777374
429219,0.15129803522272686
429224,0.011831421127954666
429226,0.23903944128514668
429230,0.01877847623698179
429239,0.009250513585638605
429243,0.07722826360625926
429256,0.05546815141762485
429266,0.08574676739362042
429269,0.06400060945838881
429294,0.018852091487886292
429295,0.10774828854326308
429297,0.14869281766152026
429299,0.013714337412055673
429302,0.04702968452482225
429305,0.09394291818192997
429308,0.02380644607272981
429314,0.0905560052822746
429318,0.02969318231728071
429348,0.04799056032426369
429356,0.618787394938454
429359,0.15475526098709982
429372,0.07637523874915822
429373,0.033764009929134205
429384,0.12208579017409354
429385,0.07293231060178551
429398,0.02097041078058689
429405,0.038577840523849743
429407,0.02811538821690332
429408,0.03913525301888522
429412,0.08518204257532994
429414,0.050913559361025464
429415,0.0965421943636226
429421,0.07211828366612491
429422,0.01862071720930678
429430,0.09660202980470749
429432,0.03178199514409047
429440,0.17467788508633075
429442,0.2933833764257826
429451,0.34607418090832415
429459,0.1138065498876849
429469,0.05042474999964968
429471,0.004056643528003719
429482,0.007967138150996953
429483,0.06593125371350028
429491,0.1667737568142578
429493,0.04062267560891148
429496,0.14485860641144507
429498,0.030105103217156336
429501,0.017412248216306755
429502,0.03960704428651938
429508,0.027768303516097936
429509,0.031002113462076663
429511,0.21633575910393957
429528,0.01959528328701048
429531,0.10084540287489265
429539,0.1823561405851572
429549,0.1964602102013039
429555,0.11146305207272895
429557,0.059738996657344993
429567,0.1494607160346593
429570,0.07814305261288516
429576,0.025482978263091514
429590,0.042036417300385306
429591,0.16773737270085592
429597,0.05924248455719651
429600,0.1314922264220615
429602,0.03165880289695007
429604,0.10610749534820794
429623,0.04422616585984995
429625,0.024925300473812324
429626,0.021633529249682263
429628,0.01647868133032135
429634,0.03665013777217763
429637,0.029361478314687352
429666,0.02977859790553442
429667,0.10175809927585734
429670,0.0282931892188455
429673,0.01265301560210732
429678,0.04504974483284687
429693,0.06623752314065368
429702,0.03682831578236255
429708,0.03522349758788912
429737,0.03148201898962379
429739,0.015098894105957394
429740,0.04262835265006556
429750,0.13663594710780988
429770,0.12179162964045988
429774,0.05232373358354078
429777,0.06763256399181997
429780,0.027904296912104568
429809,0.09560067939705233
429810,0.01391365264776385
429831,0.045640710114528055
429835,0.12529193470428332
429838,0.07658781766401476
429846,0.0331872732110966
429851,0.051419670465612896
429852,0.03392165071580875
429856,0.01935596144089599
429857,0.04401032886365005
429866,0.2814373099618871
429871,0.025957844632234963
429873,0.18859245238571354
429879,0.2363993219362231
429882,0.024179353179191017
429885,0.032055126040719265
429890,0.07181577286277742
429897,0.016755107588087945
429933,0.042174933125236784
429936,0.022559815492925763
429948,0.047741162736427575
429952,0.22071108079860002
429967,0.030285187471229522
429982,0.014552137978145998
429989,0.0515949359771558
430000,0.015707839254755347
430003,0.03759297504780444
430011,0.061802594603034604
430019,0.03950562278104685
430035,0.024997699421591555
430042,0.34538490634372154
430047,0.07309649164611859
430048,0.031298347318360016
430059,0.05680575113588764
430060,0.10561407851826206
430077,0.05556725754647818
430080,0.052197351741362266
430083,0.2383169309742859
430086,0.10831104976758175
430090,0.08807368212037513
430103,0.035767426942741945
430107,0.09406708185262169
430114,0.033655085490173944
430116,0.03796922733133451
430124,0.05491615536382744
430129,0.08737810162541132
430132,0.10149444397388056
430146,0.06281560622764755
430155,0.10794582481358539
430156,0.008517821643804789
430160,0.06642775267957654
430168,0.05497282913521938
430170,0.06482393035906987
430176,0.06496279380389985
430177,0.365482837214978
430186,0.21426429535842642
430187,0.06728006538513653
430195,0.07664328400506241
430198,0.3115874206797315
430204,0.08617761320523679
430210,0.08790123671349902
430211,0.2358122636607381
430213,0.026295041523924916
430216,0.27982486270026286
430217,0.08283525661576585
430227,0.02207100381574522
430253,0.042302348838826165
430266,0.1097750104606253
430274,0.021899400695494523
430280,0.020386220556626946
430300,0.0013406422639945061
430301,0.012392684445899492
430309,0.2297633999000199
430313,0.045843222127696974
430316,0.0913009372194495
430319,0.20323792877154817
430332,0.05534847016763445
430346,0.05302457344767801
430357,0.13884880400180513
430359,0.035600106689668634
430368,0.023464211145563223
430376,0.020588651963491283
430383,0.05481297260805118
430389,0.03844713643472332
430393,0.2102040380389132
430394,0.02035975164551486
430404,0.08423498938050396
430405,0.05217570468651254
430407,0.09643153912746362
430433,0.09305963134335479
430445,0.029911308647659743
430446,0.08508047509337674
430451,0.05244423470164244
430452,0.028747437586320392
430459,0.023672010698596854
430466,0.025185261642201397
430467,0.013398732170265019
430473,0.12234284296382605
430477,0.03424041478943094
430483,0.14480024190978516
430512,0.021950645547466906
430521,0.01182048348948669
430524,0.02292909378865337
430529,0.06085996787743524
430533,0.016389737917570535
430536,0.06637377457544451
430538,0.036362121768761455
430540,0.12977994408034224
430548,0.08175879060701526
430549,0.02919708557759154
430550,0.04125447804605747
430566,0.058668277642511216
430574,0.054708159016727646
430576,0.06781951682378026
430582,0.10883700700763202
430585,0.05939103516018284
430625,0.020574675012296526
430627,0.038038557243110185
430629,0.03877588041257919
430637,0.06570907311207422
430639,0.021009217527719243
430641,0.047303656402678126
430656,0.01999960045478806
430659,0.015958250928272032
430661,0.027170902383593046
430671,0.055705311959189506
430672,0.10837764653885966
430673,0.06023113000715731
430674,0.05572086083884385
430676,0.021506092483586106
430691,0.019274820538471932
430698,0.029578030511106367
430699,0.1521055209791314
430708,0.07335400918646615
430719,0.045641605352212
430726,0.02116581388918109
430728,0.3108436064824962
430730,0.23556760109313737
430731,0.1808356693992185
430732,0.050549178449206957
430738,0.0896220848101762
430770,0.19962060117840166
430782,0.18412289856093206
430785,0.07997693789521261
430786,0.03324517088407979
430806,0.30253891977814823
430818,0.29131276073562995
430819,0.0349120025748765
430820,0.050423316790200914
430835,0.03793657791179517
430836,0.042554743110936856
430837,0.048531987897471804
430838,0.024558783631939418
430839,0.03584277210111426
430847,0.20664306051257328
430853,0.03702172392836703
430856,0.020986886494221847
430876,0.04734995069840113
430886,0.007063972820734494
430887,0.04599651475547364
430889,0.04713997944574131
430927,0.012198042290095754
430931,0.17598537418366447
430939,0.023288958806624023
430942,0.017782979737783484
430949,0.05725604192915395
430957,0.027343680231800126
430960,0.008729111286142333
430961,0.012552899411189582
430962,0.12391239583024331
430973,0.030668016291798137
430975,0.014265582737544658
430976,0.0482520776065475
430981,0.02483473840735915
430992,0.04088614353148697
431007,0.12883768914641552
431010,0.09089749380310552
431013,0.028302381655995797
431023,0.014129366026828849
431027,0.05637436792083502
431044,0.05171360786528197
431056,0.01059823201711018
431058,0.009499617894172273
431065,0.01969733428553538
431077,0.12394706824314236
431080,0.11422349013565077
431082,0.01289014806026829
431088,0.2377746288960418
431095,0.17571017619553886
431100,0.038250649649357996
431106,0.13323145087596105
431107,0.06418422399371476
431110,0.021312656185476987
431114,0.15713827936300884
431138,0.08615277352644048
431144,0.01109009102421636
431162,0.06822767590527692
431170,0.45457711802699946
431171,0.014327374997030386
431176,0.09114971078317095
431203,0.12476772287499062
431211,0.02948198960563085
431212,0.04705452094755061
431215,0.04995544685722967
431238,0.5091724798073317
431241,0.06721554854477471
431244,0.13967867481144217
431254,0.05286520405847475
431263,0.042674820049692724
431278,0.011944600502180039
431285,0.23715929946064038
431286,0.10146125924144533
431298,0.05495356502217381
431305,0.01999023383810273
431315,0.28374286690669936
431323,0.10705640513183184
431325,0.009190320534735239
431334,0.021497919668496568
431358,0.23924003291526377
431372,0.04553941619837055
431373,0.009445765068132168
431374,0.3404459256334672
431377,0.08538295119776672
431386,0.09483727707632164
431388,0.1768817426636559
431395,0.01621975746505006
431396,0.11160384042519067
431413,0.012515118967605963
431416,0.08216689933190542
431418,0.21113135957228946
431431,0.16016994689248604
431444,0.0527892983621637
431449,0.2333604670051166
431467,0.030059108304815257
431469,0.026257175033151704
431479,0.039374097434295714
431480,0.023461533443476457
431481,0.01588602151619451
431488,0.028189862739876743
431492,0.3011123813531148
431496,0.09848320914375154
431497,0.010864040984738043
431508,0.1272330230927107
431511,0.05329215637221724
431517,0.03482063784478478
431520,0.12974264812642639
431538,0.11636896939323534
431540,0.018441599981920236
431543,0.3867837679173033
431545,0.021133226453635006
431560,0.0189045155784985
431561,0.034673807468854026
431584,0.3130160455922675
431591,0.16123533956153646
431593,0.11921786884040338
431625,0.23970723404900512
431630,0.13296946090685377
431633,0.11116639859800385
431635,0.0618966592353188
431649,0.05346027921538351
431650,0.13520232465311707
431651,0.05122506978380361
431652,0.03279194053495879
431667,0.11038192922295555
431668,0.3140343224711224
431672,0.05858569451294601
431675,0.1844254406978183
431680,0.2501786274728438
431682,0.013515248976276597
431683,0.015082201241093628
431693,0.068460655549201
431697,0.050314900623038276
431726,0.16860604001961824
431731,0.0755860659323415
431732,0.08167397900443168
431744,0.005884339906054373
431750,0.021316741961411853
431755,0.04954061760831846
431756,0.08922749205303995
431757,0.13426990483296494
431765,0.0398073151544694
431766,0.031244703861384875
431768,0.11309178247712454
431770,0.006978489634785242
431773,0.030623874318035458
431775,0.08633076560293908
431777,0.09430339155228032
431778,0.2032696372570631
431801,0.10618964234269909
431807,0.017441885477916922
431810,0.020672488076181255
431815,0.05263281950594095
431816,0.06244677400802164
431823,0.0980517154293168
431831,0.038451578098729254
431837,0.05908285157962422
431841,0.02454230483303942
431845,0.014805057797452848
431854,0.10261669114592371
431857,0.08007982463296051
431865,0.03202078904972397
431866,0.1094677274143221
431867,0.029521664216949947
431869,0.05728732460639309
431889,0.10120065101038872
431899,0.02873748511804372
431903,0.15662376757683552
431909,0.03519434634074755
431914,0.04926630868805892
431916,0.024587604031113108
431918,0.12731374430943315
431931,0.0318641229010129
431940,0.029370563200417102
431948,0.20040138626641035
431962,0.07975679686295427
431965,0.044549674021489176
431974,0.022494184594823798
431976,0.017362777698814315
431987,0.06746322031735982
431988,0.024243596707769495
431995,0.14637557926979003
431999,0.08207611776717799
432003,0.011077556614317903
432005,0.16851479989521845
432009,0.03939507296665099
432011,0.018308372084671273
432022,0.21255625922485322
432028,0.07097124100658105
432030,0.015283973145858517
432037,0.03589664701262483
432065,0.04688548755129638
432070,0.015962933898903405
432075,0.12278251889428697
432078,0.08722500379216235
432080,0.0616704428489455
432085,0.029656037330104013
432092,0.09857802738560144
432111,0.10911152898107293
432112,0.009605631864321227
432115,0.025230284608392814
432117,0.09517929943850535
432118,0.09184627969356908
432129,0.14703947911721532
432132,0.06426723740402268
432133,0.023641918037699564
432145,0.14408259079151034
432146,0.02341770701730065
432148,0.05086030177778842
432156,0.06043727318428792
432167,0.04712870105290238
432169,0.007513909942280837
432188,0.04288985572043255
432192,0.26233360660453686
432221,0.05954538534319941
432226,0.1043719807101043
432231,0.011720339467454587
432247,0.041863837236595945
432252,0.031077953663187025
432254,0.052324675982800106
432263,0.036095369411323394
432265,0.018422246589802172
432271,0.07593212376601971
432280,0.02132633864610134
432282,0.06746995257411222
432284,0.019240343359784265
432291,0.39044177455843976
432296,0.1188026369407
432298,0.10342477678119079
432301,0.015677571199599238
432309,0.061782714968034676
432312,0.10273593692881569
432320,0.03277129540021465
432324,0.013457844282741872
432330,0.05923375158042554
432339,0.021292083774152207
432356,0.035912538726402696
432357,0.018008741776680454
432362,0.029119905817360195
432365,0.06079110931530994
432366,0.07506310515467499
432370,0.07307024548196835
432377,0.17650565778391636
432384,0.05450982204291124
432391,0.06608130376774804
432405,0.025843095967087063
432406,0.12066248440339787
432414,0.16820471896158537
432415,0.010174833495124276
432417,0.014568764757270274
432419,0.050942484292455785
432424,0.03121807865917311
432425,0.0826058857700298
432432,0.17890914113042225
432438,0.0671200541249334
432441,0.12251977857018402
432444,0.3708506397985814
432446,0.3859757723832756
432452,0.05833998754866054
432454,0.059373490335998785
432473,0.15098287097838553
432482,0.16034500920746075
432489,0.04929388121444571
432492,0.16732286632474733
432495,0.01746784795621049
432501,0.10212803811704974
432507,0.02160525989615166
432509,0.45268214149276786
432510,0.043113030102874594
432522,0.018010949630855002
432525,0.061898811990761894
432526,0.037540010325810766
432527,0.27599956079908494
432532,0.04370349892415062
432535,0.06954506285814782
432544,0.02664478640951025
432547,0.17359623900917623
432551,0.08602379881856892
432553,0.019960512144721138
432555,0.03661972203241397
432560,0.05888772980465377
432569,0.14618888219609974
432577,0.03448001857186671
432585,0.06656951953281241
432590,0.022908506167739977
432591,0.06374831283727506
432594,0.025487254058438664
432607,0.04516760505028727
432608,0.2741760560499781
432609,0.09496177183364249
432612,0.2230775642859175
432613,0.02539463181921811
432616,0.024322180389516272
432618,0.468956123437218
432622,0.0208050142000856
432626,0.015871806023061992
432639,0.006834013375904579
432640,0.04413583382871353
432642,0.14119071696302693
432648,0.029891677527711113
432653,0.10111357358952347
432661,0.08112300622607546
432668,0.03279038354218034
432682,0.1655745470104675
432686,0.17714899170306672
432693,0.03759413449086621
432695,0.18366313145837418
432696,0.11213744740698227
432698,0.11600074685238392
432699,0.02023412240757616
432702,0.07874738296713753
432707,0.03958995343856302
432712,0.030719320586009097
432719,0.020889283983348175
432724,0.010879729115452824
432728,0.047523789984863535
432737,0.04487455497627447
432745,0.28913110643633877
432746,0.023107043202925084
432749,0.12804833336588828
432752,0.0201957525195796
432758,0.02925615933721831
432769,0.025440233269887605
432770,0.04385868445956065
432771,0.036083985543371465
432788,0.01896094806109875
432804,0.020253479742869066
432807,0.19133157207040388
432830,0.15917240288972767
432831,0.059077823643371
432842,0.0784908707987727
432849,0.35437694893779115
432876,0.2368846740123191
432886,0.03426066744878078
432888,0.035721785718214646
432897,0.012895692095943944
432918,0.023951713039825837
432919,0.07282889370276895
432920,0.048474549427397144
432921,0.03783833007387407
432930,0.08086999810013466
432932,0.0357766625522643
432943,0.07035232495383836
432944,0.02047601761675935
432951,0.05693930461216541
432952,0.03486508999620821
432965,0.12174739053785597
432969,0.06237064279921955
432981,0.033487431008000834
432985,0.04717883206261638
432986,0.053272096022317264
432988,0.055852691428970744
432991,0.03983396760196886
432992,0.09098876040342628
433002,0.029424682552562666
433018,0.05820431836148632
433019,0.05719115696740255
433021,0.06204115665096108
433024,0.03253720927278036
433031,0.03204155315387165
433035,0.11505358069291212
433047,0.40201175716799986
433050,0.02130886538969422
433051,0.014317059651097357
433055,0.02571737252753629
433058,0.07874523035758722
433069,0.056766778957020154
433079,0.1613883546944849
433098,0.08198075754331352
433099,0.015760902577197543
433104,0.0480956116770084
433112,0.02560985634686101
433117,0.02493943427796988
433119,0.016643295976730164
433130,0.011084192235397458
433132,0.09500380107276978
433158,0.28321165709790885
433159,0.01015834099258446
433162,0.014107345006288472
433166,0.07947178295685768
433169,0.05582918820825902
433173,0.030089551629234716
433174,0.022220467860908876
433183,0.2345366510134823
433184,0.035957688059311536
433198,0.048803750942976586
433205,0.03244409817186049
433221,0.13955874200438853
433271,0.21299054504813827
433274,0.013043770790142744
433276,0.18356530300670287
433281,0.04620935010560008
433283,0.035524095720927025
433296,0.041568112382762215
433300,0.06695990009821377
433304,0.03750981883382658
433308,0.04084085989881778
433312,0.04940997952003979
433313,0.21086732253248325
433319,0.02467173305097384
433332,0.13288834613849468
433342,0.02030521485272751
433343,0.01292966830411462
433344,0.07620792484652195
433345,0.015401830290892322
433347,0.09916949663761054
433350,0.024835860173849686
433355,0.2835668411481939
433356,0.03934278192800312
433359,0.027251755582742967
433361,0.07294107812424237
433363,0.13478586503627696
433370,0.027954170301798746
433371,0.03552483832575248
433374,0.0818321571365543
433384,0.057685646788577405
433390,0.05420691156795659
433392,0.017900459952618863
433396,0.09363403652415284
433403,0.1393434891627915
433405,0.022187133502106566
433408,0.32765337362096575
433410,0.4376202754416403
433411,0.07124138208682736
433424,0.0514552283027677
433431,0.026178028846821917
433432,0.07846928471473685
433440,0.05067163922634631
433441,0.1411847489816607
433451,0.10109379038810402
433452,0.11123936764379523
433459,0.02383101322759141
433463,0.023159760754899245
433464,0.051758463025043604
433470,0.08897699188310057
433480,0.04875566257932543
433482,0.10177920477907669
433485,0.047073896230321786
433494,0.2320633468527304
433495,0.08098475516644607
433496,0.021716837991571307
433505,0.03878069288830468
433509,0.04640388256192325
433515,0.0779579577746687
433518,0.03562461780213473
433519,0.22128250317275833
433527,0.06397334207796354
433532,0.02557664982073298
433535,0.0353398464455908
433539,0.11393351872687205
433561,0.05878278567336939
433564,0.3726022022710801
433566,0.03382990925604061
433574,0.03384989740737899
433575,0.028040927664859484
433584,0.1468376614117616
433591,0.16143481361436898
433596,0.16845325661665655
433598,0.15705979488590635
433602,0.018666657926960956
433606,0.03314472801809824
433611,0.031491152616253106
433617,0.07860900906360484
433620,0.13956101374016075
433628,0.06468234935740066
433631,0.051719151189041995
433651,0.03616718446964385
433653,0.08138172586820834
433657,0.03993340384906565
433661,0.03683385530104982
433662,0.06799677208326681
433663,0.12468431897720242
433668,0.07497712199643305
433670,0.3060299759638894
433680,0.07626926645948764
433686,0.13628926599367025
433709,0.024854595930710616
433725,0.04686925834994776
433731,0.0553729080000003
433735,0.20555184363798093
433745,0.04787498763477501
433748,0.021901340073288453
433754,0.08339285976641113
433762,0.02654273480225877
433766,0.020333327529594394
433767,0.027609847424692836
433779,0.1327175567796202
433783,0.015037546459764455
433785,0.11065625561802116
433789,0.019210050392642446
433794,0.20171225415766003
433799,0.11649399625438203
433800,0.02060613406302585
433804,0.04298359483100739
433816,0.06967080547457893
433820,0.10128944011725553
433829,0.024931565218314435
433837,0.024486627824842542
433840,0.014109005565276146
433842,0.03299843434346231
433849,0.06698918165470398
433853,0.016234939881560183
433862,0.010526053155709775
433872,0.012725644122405094
433882,0.04255203638043139
433892,0.0747881545415357
433896,0.006254280876472355
433906,0.02705507279063399
433913,0.09413737843106527
433914,0.021442900393169234
433957,0.022543954795412078
433958,0.05252957322375064
433965,0.07197320576252537
433976,0.03602655390319352
433984,0.014619171079851615
433995,0.10306702405431753
433996,0.05018065418152397
434006,0.21470638649316745
434007,0.04084476761610747
434009,0.0814871035231897
434019,0.185075721347648
434024,0.10061525237989667
434026,0.1469212528769196
434027,0.006147721859153684
434034,0.07097899612132448
434036,0.022173513898524597
434037,0.05884336973415821
434046,0.05245128524453536
434050,0.012381320442935287
434051,0.02264043325301128
434052,0.03952319967663488
434055,0.08384156142349139
434061,0.17519601195632445
434064,0.04556286738728833
434108,0.07414242297688046
434109,0.15324215189111937
434121,0.08540214935235732
434122,0.03161223019358618
434140,0.017233042600513778
434151,0.025551077017844114
434156,0.04232934353383089
434157,0.011116623943480678
434160,0.19388985916639812
434164,0.030142745557470905
434167,0.019899650245170406
434169,0.05951136269852206
434173,0.015077684188539235
434176,0.04021163694347375
434177,0.11109451371493584
434179,0.0961912215084213
434180,0.040311084124637
434183,0.056835502968632726
434192,0.030861103686117986
434205,0.037197670891721366
434209,0.036243597238308355
434212,0.08006538598994423
434214,0.12736358976523843
434216,0.0913978423966363
434222,0.22356652654615114
434223,0.08239843543519118
434224,0.13925422576077628
434259,0.20595860949647074
434261,0.018955750284043008
434263,0.05298633331857714
434264,0.02195402116608499
434282,0.022727860525063148
434283,0.007711112917337506
434293,0.1528289605172685
434317,0.13706158821057626
434322,0.03385916700625062
434326,0.08185199721766485
434327,0.02019656832127583
434328,0.01811961371358099
434336,0.054148741716295
434340,0.037101699085622566
434342,0.07808673313155871
434350,0.2521679971168435
434355,0.04432207670601907
434375,0.019277233099988626
434387,0.025464967807721284
434390,0.08458658961521964
434391,0.055075682654485765
434408,0.019177333242772886
434410,0.07086339470200227
434423,0.06312627691709867
434439,0.14730960084636568
434442,0.018401457253385413
434445,0.16226233843983037
434448,0.05755673147437445
434460,0.04372366610059124
434465,0.017072324568742962
434467,0.03938484909098701
434468,0.06257626449249976
434501,0.08880163661240986
434504,0.15732857202543293
434505,0.10505596691972831
434507,0.018981979923705202
434514,0.11106039726454482
434535,0.03523198047255127
434538,0.2537501250659463
434542,0.17739317374830263
434545,0.037109888624748275
434554,0.12671350774877926
434556,0.057513490450836265
434568,0.07399391297517695
434569,0.18366150515428034
434571,0.15565840355590438
434574,0.0921628426070777
434579,0.014507791092826797
434599,0.08930165880865101
434604,0.14794684644930173
434606,0.015667060332921656
434607,0.03993857043500762
434608,0.01332627104512578
434610,0.040030892008724124
434615,0.20336593802309652
434616,0.22947575383355187
434619,0.07221587773526421
434658,0.09425531980186404
434669,0.024487326650929578
434675,0.022659125610461853
434678,0.02931925785910804
434680,0.05392762151781498
434690,0.13758251362459095
434698,0.07518979811318675
434702,0.12754531478044104
434704,0.012641039824256708
434722,0.01276175932502755
434727,0.08694282698963858
434730,0.025348900976116334
434735,0.025339737884311743
434739,0.09128117265465942
434765,0.014251869728179215
434767,0.2429712937466901
434784,0.19927206038371312
434787,0.09470232078740663
434788,0.19342183253931539
434789,0.0337852419327817
434790,0.051860258896559625
434791,0.12514678671241403
434802,0.058516555258564494
434806,0.010657890262872982
434807,0.04106049848863641
434808,0.22170326903921514
434815,0.16872867390970864
434816,0.07391756742086489
434817,0.13214197548707657
434818,0.1345564470659916
434830,0.12902197507960733
434918,0.01787378687668197
434920,0.04743698974883394
434921,0.057466137306226704
434922,0.1694606937528087
434937,0.031911626206135864
434948,0.02309984336750695
434949,0.0724016134566779
434952,0.05726082663532148
434954,0.02357751652566939
434957,0.07728302668556618
434968,0.03156318222594007
434974,0.05485335246265316
434982,0.07011894850834477
434986,0.027077730268810135
434993,0.01460822558599721
434995,0.09333983880794944
435005,0.04966659949947139
435013,0.0855279299344509
435027,0.026696253707306092
435034,0.4271028979115284
435056,0.2667656703682305
435060,0.037513402430172565
435062,0.17762607191864965
435068,0.02445677242917946
435069,0.07130337151825715
435071,0.1996753458567721
435079,0.025022386671725214
435086,0.10153468281277384
435092,0.06046767327768055
435099,0.04137684742503498
435100,0.07122606703516585
435108,0.051142515667266845
435118,0.06751978437845027
435120,0.016255566001193437
435129,0.06693313493513468
435132,0.16849665172072034
435138,0.012974038789201767
435139,0.20331152018144066
435142,0.17425117671406493
435147,0.1283696292363058
435148,0.149472748658046
435151,0.012160597236600115
435153,0.02954780643793842
435154,0.11277052403538652
435164,0.09092034254078483
435173,0.024212354215766917
435174,0.024436317323125532
435179,0.012122102091568032
435199,0.061779007710488686
435202,0.017572693974388213
435203,0.060229171747779926
435214,0.09530219548607119
435217,0.09697578016178955
435222,0.04406141744164742
435229,0.2921562697632826
435239,0.06399476312488787
435248,0.05873401838790519
435259,0.03900767537348157
435260,0.022831613254415153
435263,0.07868080044896514
435264,0.019338840369867397
435267,0.026804421444303846
435274,0.15381132392237434
435286,0.005031771780702298
435296,0.02494551673699958
435308,0.03494697034354887
435328,0.1801905698226441
435333,0.026741863241370473
435363,0.03641933280537916
435366,0.01555772593928458
435375,0.03212524697164567
435378,0.19714084219750488
435400,0.04071586582239854
435408,0.10836086610129479
435409,0.01514644679490621
435415,0.009336228754018598
435419,0.3313717510933389
435422,0.026750218187680242
435428,0.12195398710262106
435432,0.11121136086501558
435434,0.10895872448671219
435435,0.15137569061762932
435440,0.12371850644193044
435455,0.02596501436214942
435464,0.030070295577712215
435470,0.014382288492883935
435475,0.16790118661563277
435478,0.036365241229865924
435480,0.15014872341459864
435482,0.012348362991275213
435490,0.04846969962827886
435507,0.13146251440955292
435509,0.0849767088543123
435510,0.03441859295838183
435519,0.05092445932929265
435527,0.083610145130419
435533,0.06260232715329464
435534,0.11852779128757933
435535,0.05814527373886475
435536,0.019568617141330038
435540,0.07067618591782245
435551,0.04391350071282387
435562,0.43317230225188724
435564,0.09148410585106202
435585,0.07099119994270632
435590,0.01003565451544207
435609,0.018778666508996775
435610,0.02411900332323008
435611,0.022280189358648426
435623,0.01880366457860951
435681,0.07340978782290297
435682,0.05922024646549418
435683,0.031031871552747448
435704,0.05776287633979576
435711,0.05023735140295789
435713,0.05850130534915353
435714,0.04671064768749996
435716,0.028849039928083867
435717,0.1871592852521706
435718,0.12065049159478271
435719,0.0364273771689626
435741,0.03165621272500937
435765,0.0648917137467878
435766,0.10316981812356013
435767,0.019505270514672084
435773,0.1553531758352797
435802,0.050777975196750556
435806,0.043046156863117954
435807,0.12144438968361335
435809,0.023057490059229153
435811,0.18710123317425056
435816,0.034127296218630955
435823,0.0618648192214218
435835,0.11344037687726088
435848,0.09706650149593776
435849,0.26999136812381
435858,0.024550868655894318
435870,0.13607115628334243
435874,0.02878425896909791
435890,0.19368009396868105
435892,0.020424618406550774
435911,0.08024161724127295
435915,0.025779833801267138
435924,0.09672082048322293
435937,0.07363053703663605
435943,0.20330450636423436
435958,0.010747935241346164
435962,0.007541485593994288
435965,0.20195894045743595
435968,0.2036242026238158
435997,0.030490647162543287
