SK_ID_CURR,TARGET
346526,0.2999364587528488
346536,0.33050943667166377
346539,0.04945295021199648
346543,0.7040539374902798
346544,0.0733087326430397
346546,0.08600537372277559
346591,0.8293854690827178
346598,0.49474705814354314
346599,0.247271904399222
346618,0.4400655678767668
346620,0.14725206031278107
346623,0.2043143960244495
346631,0.13108669853003557
346639,0.05853061873576305
346657,0.15549083423765847
346661,0.6370473641849652
346671,0.4962381740228726
346672,0.40854611621795234
346694,0.13950214177805662
346712,0.6008095754977831
346714,0.3948647767733954
346723,0.2491181584496054
346727,0.37021321807355645
346729,0.13553187605241404
346747,0.0944813976599469
346765,0.43515092530923793
346775,0.4005359457502647
346784,0.5281821736075487
346797,0.34238473056345964
346799,0.5191260673169784
346802,0.09056498333694052
346807,0.08891616692343278
346822,0.24886235783813268
346828,0.49559011182074697
346836,0.35378901768985993
346838,0.11003162961650771
346841,0.5177063787609383
346843,0.24954864547039984
346848,0.3224271525341411
346850,0.19205794327555328
346851,0.25673337834727855
346855,0.34854523536745946
346856,0.09080528758712916
346860,0.48789073454390164
346870,0.7074836739508592
346881,0.6225250750339224
346884,0.1372399482012609
346887,0.08565459723243551
346890,0.026726160048443155
346904,0.3878790180013671
346912,0.10045745449170168
346914,0.6621244224618867
346923,0.05007997158194045
346924,0.2085519467387729
346926,0.4148570064696813
346934,0.18070388753513547
346936,0.028997300230232614
346951,0.3534703715272657
346952,0.23336689987008133
346970,0.025001168219705716
346982,0.43145159471344524
346993,0.045551462906586924
347013,0.3539063468740735
347018,0.18408175863148557
347021,0.4698285771074929
347031,0.13652973626756248
347033,0.823529963774453
347039,0.38907238542843686
347045,0.3883386987180191
347046,0.41021770010859737
347058,0.16001942700251356
347071,0.505594721123576
347078,0.6260499561711019
347079,0.2232323471313295
347097,0.0551003432547881
347101,0.39799644346831375
347120,0.3848523313729767
347121,0.21195729364386892
347133,0.057714136648579516
347161,0.5275951365502245
347163,0.14815964311125998
347173,0.06370978850838496
347175,0.26957360193739305
347181,0.05578476809293213
347193,0.8272008336476842
347196,0.7797270661653605
347204,0.6367297260720945
347205,0.6099169293128832
347217,0.8044010738193755
347229,0.10632503631580278
347255,0.1543212039331701
347261,0.26592477334929765
347266,0.5505097884520715
347283,0.18513843523334664
347286,0.32380147795165715
347302,0.12007937122756392
347304,0.16200787227179195
347321,0.22947833893296413
347323,0.12281887276803641
347331,0.6935834562750586
347340,0.2966678789620961
347350,0.3522385654103467
347374,0.03767477715682791
347379,0.22768833063254829
347404,0.5462533060768776
347415,0.4876050420353605
347438,0.6301832226771387
347439,0.22261986537870745
347443,0.38192938486382977
347450,0.4305548029105701
347456,0.12017483518777317
347458,0.7460743919467762
347463,0.3023548659561571
347471,0.11589697937000698
347476,0.15786747185391894
347482,0.4652254813442736
347483,0.14104603774033553
347492,0.1844115583697631
347498,0.20487518103527763
347499,0.3316554360977268
347501,0.2218696666107098
347521,0.271849617356081
347527,0.07222136379984698
347531,0.12448446633099826
347540,0.2756183450506443
347556,0.1121542144185963
347575,0.1480750231832661
347579,0.03609767996739351
347581,0.2546337729610213
347583,0.23916575550391697
347611,0.057932114610204165
347614,0.47310084949945136
347621,0.21905625986670438
347629,0.6310172514297436
347639,0.25535700901512526
347642,0.23210368300238055
347650,0.7491354358036444
347665,0.26030505127190173
347674,0.21187748446659022
347678,0.7752303513318066
347689,0.3077903902183484
347690,0.09112305596542641
347708,0.32125243782402796
347712,0.8802011435043154
347722,0.7006505657073816
347728,0.2205040801411383
347734,0.15572297555588482
347736,0.7472525729412992
347747,0.40775914282827297
347748,0.11568416950590828
347753,0.5746781488999109
347755,0.5762754156083645
347756,0.34488709602891343
347757,0.12384667937450748
347763,0.6600710279883905
347770,0.2995638416610157
347771,0.47041631689577246
347784,0.11033530388653245
347792,0.6874328560485409
347793,0.15032049480248347
347801,0.30370544947918393
347808,0.5937852079722027
347821,0.14011683126111452
347824,0.283849831683152
347829,0.4917808896751437
347841,0.8130214701946972
347845,0.07500219034744213
347846,0.8899679849265314
347853,0.6413365519180517
347854,0.18704838519655587
347858,0.4360314607796963
347859,0.0999935377133035
347864,0.054106258079035144
347869,0.17243489034140616
347876,0.309138142469032
347880,0.2312880928722285
347884,0.04890023105650205
347888,0.1173430885199873
347893,0.07646960030903106
347900,0.4041717248286132
347902,0.17453017048669758
347910,0.1448462921168956
347912,0.031181387978525026
347915,0.24325554868956786
347916,0.24952797334280635
347919,0.05601881468971448
347923,0.1914813069299299
347952,0.8568465133840557
348002,0.6770553810348489
348003,0.14758244773718315
348008,0.4320506130235576
348014,0.15005862157509625
348027,0.752210713767185
348031,0.23717634054973669
348051,0.2753251487797428
348060,0.2215595863972546
348064,0.31814732784262006
348066,0.4220297998122496
348069,0.3899144261988492
348077,0.622606536213579
348081,0.10717018928056639
348087,0.43443507502173556
348088,0.05656351346688976
348094,0.5607078482676379
348100,0.1285744860449813
348119,0.1481591168300684
348122,0.5270221720598252
348141,0.7528595670891568
348145,0.056822186461647765
348154,0.09391746601687145
348158,0.30555497936036125
348163,0.6533796704387568
348176,0.5019026228000004
348177,0.09322666658585689
348181,0.7809557787929672
348190,0.32747404987629325
348195,0.6056823009649975
348197,0.5165715497733064
348200,0.07633105703201488
348209,0.2339493875521127
348216,0.10366274505904569
348217,0.3413560363470193
348223,0.7732797342741001
348228,0.09904420856141181
348230,0.3507325989721919
348249,0.11680037315006106
348251,0.32648523018860504
348261,0.45288837716101815
348264,0.12445577440642484
348271,0.12847418543733383
348273,0.22800118893847204
348280,0.51339536722289
348283,0.3577960882191665
348285,0.5989905602510535
348306,0.3635576257314057
348312,0.5669868788122384
348327,0.34259636182543124
348328,0.524817177487433
348344,0.3274081813983333
348358,0.6462528811124595
348361,0.2827778991400361
348362,0.7301018933182379
348364,0.1379460433271393
348370,0.16516944850609605
348380,0.5138751302253138
348400,0.4526024721773132
348420,0.5097984907751639
348428,0.2916729517261871
348430,0.14515774406939883
348445,0.22746550836708285
348460,0.31811296235939535
348462,0.1555071550494752
348465,0.42158182021434515
348481,0.16246655327882892
348482,0.20171864353317157
348485,0.16243796417445522
348491,0.45498945527776546
348492,0.8284633495762308
348522,0.6109436774844873
348531,0.3824851092686346
348536,0.27933921116644445
348546,0.5740362098722306
348547,0.44249709772165874
348548,0.2618351991487322
348551,0.09129586606090803
348554,0.6349406308509823
348564,0.19116706739293413
348571,0.5829572254964691
348577,0.631351207354703
348593,0.6120288277768673
348595,0.5820026492688031
348606,0.04882943365911055
348621,0.060554070760358264
348630,0.2214619895079824
348633,0.7071040738181144
348644,0.3901393914889739
348646,0.05092759609759246
348680,0.12829977298168901
348692,0.18735628229872422
348698,0.6073966807818847
348703,0.4370264743289985
348712,0.1326649431605254
348726,0.9014604141554079
348727,0.0975084196358609
348731,0.15706952965607895
348733,0.23538767798864518
348747,0.7105847654952678
348753,0.07465647940024617
348756,0.36937975408034696
348760,0.44699086587704745
348771,0.2348799197222066
348785,0.07730048293150792
348789,0.49245466750886724
348793,0.14354859943338544
348797,0.02736415562784687
348799,0.142767904612362
348811,0.3457634461674438
348812,0.3552724160986581
348818,0.17875553316047413
348822,0.1303587018702985
348833,0.7790673394847617
348849,0.13316993183477274
348875,0.5118989284118467
348878,0.19542860874897183
348879,0.48098953059894345
348884,0.7424419462334758
348887,0.1781772249575683
348890,0.4633961644170326
348901,0.17640927397487366
348911,0.5013353461023735
348936,0.07385013316484314
348941,0.16671595636687248
348949,0.10988204638820885
348950,0.14086833570623467
348952,0.030920731961615905
348954,0.300898575473673
348971,0.358516335438316
348979,0.8288935291974833
348985,0.49475974819662805
348989,0.47114584415458594
348999,0.2065521989992102
349006,0.36700649723129924
349013,0.7400954599101056
349015,0.10795987496510254
349024,0.26369109519977857
349033,0.16486225756622933
349047,0.16542239238097034
349060,0.1449938536351321
349065,0.37610985470582153
349071,0.7380012810967197
349081,0.33900776613961425
349088,0.34620980668119283
349093,0.053644978448070056
349101,0.2722830838512064
349107,0.5365146679868333
349113,0.2029238308309809
349123,0.39638756668662634
349125,0.19740286940349724
349129,0.3270072485500732
349131,0.4148144363141989
349132,0.10625048309515805
349163,0.4281324216118204
349168,0.22261886019402788
349172,0.28730420604734097
349187,0.05343345909754558
349192,0.6001148131950478
349193,0.27831057654466423
349203,0.25858832177051405
349227,0.3265303524243008
349234,0.2587286902338426
349248,0.19356220839520247
349249,0.12641846134905754
349254,0.23448964061988473
349259,0.5142109458118038
349265,0.4004441363859413
349276,0.0736521359694753
349281,0.18272932454358085
349283,0.46157110424327963
349288,0.333731290616368
349297,0.5960874065411709
349299,0.41501036299859384
349304,0.03612982496409965
349306,0.41087235785155757
349310,0.2596318342986468
349314,0.17250314219779095
349320,0.24088631779544964
349326,0.5013902729569906
349329,0.06165263451438995
349337,0.30523077741134935
349357,0.29735743703758644
349363,0.09964753646329687
349374,0.072443072504623
349375,0.12999951322551495
349394,0.1849160070324243
349399,0.21764791571852027
349404,0.23987006669871283
349419,0.13066703568533317
349422,0.5208122824277889
349425,0.8349502512385427
349432,0.03766193302596453
349433,0.501922743110606
349436,0.0496991012516937
349437,0.11978331619378177
349439,0.15435510736413668
349484,0.1121067485351026
349488,0.38627848301355894
349490,0.6040219532685965
349538,0.5035186667286484
349541,0.10784478652858123
349543,0.12452972786676755
349552,0.14561005123092802
349560,0.5315074011060442
349565,0.5140670115812201
349570,0.486294782871878
349586,0.2720617449094941
349589,0.20593810893355213
349592,0.3136595887208138
349596,0.5045857563738215
349598,0.173491496343631
349601,0.10510068713539704
349608,0.8891353078879066
349615,0.5609848450087969
349645,0.19118494221792365
349654,0.3587522714275961
349671,0.17506931404088916
349679,0.46024690917849015
349693,0.3757757064202621
349706,0.6793279580143216
349707,0.4268875630789174
349708,0.12348424305375973
349719,0.22095273514980987
349727,0.635081057544145
349730,0.03423175982905075
349735,0.6447648186808153
349744,0.6080544497903756
349745,0.25597961423226906
349760,0.8461664394866661
349765,0.23703250690787533
349778,0.508051614137395
349787,0.3486533616305141
349802,0.42729974847923413
349812,0.49134994989794395
349815,0.060075686755966
349847,0.29548415281672646
349854,0.3929814654819547
349855,0.5547579191818457
349872,0.13461660306774392
349873,0.5579357462635319
349874,0.2519920265689169
349886,0.13952755977291478
349887,0.6263950311947936
349911,0.1604744184618079
349916,0.12819953337031462
349920,0.7779732111242466
349921,0.2053219785167467
349929,0.20526221105406184
349931,0.1662045647353836
349935,0.07421549462514809
349939,0.2621478396206115
349960,0.0630250999135587
349967,0.3285536616046131
349969,0.5525082821995886
349971,0.5140420569098232
349977,0.16935937767417492
349979,0.46321983793325605
349981,0.12960612276246405
349982,0.5982335142009813
349992,0.1756925796894789
349994,0.2941393844417792
350005,0.06697261861005453
350006,0.1201852001919973
350009,0.413153871471562
350017,0.1760943476660744
350021,0.4209378048239613
350023,0.45392535783845234
350032,0.27004702839898326
350033,0.3395681501401782
350036,0.4358548763280214
350037,0.2670797084016289
350048,0.846660849830319
350052,0.5180153988411123
350063,0.213948429953815
350077,0.34237614298334695
350078,0.5147269772370446
350086,0.7356903013366052
350087,0.12082979020990146
350107,0.02388757921724594
350110,0.19235442847146156
350114,0.444057707082202
350119,0.7515604117112394
350139,0.14891298092779384
350154,0.3496762270527049
350174,0.7269173413081502
350177,0.466685879103394
350190,0.7248407210465914
350193,0.27005145482330817
350203,0.0587610145339387
350206,0.534788691796259
350210,0.35604741341119994
350225,0.4749195924740545
350242,0.046664731568792035
350264,0.1513593589679622
350273,0.06751056610108461
350277,0.4122007320658833
350283,0.1811222334667005
350286,0.25496412730607115
350288,0.38807504234248974
350290,0.39897772838895934
350293,0.3894809875993082
350310,0.6992357122504216
350327,0.8324693153986874
350330,0.15312459958143596
350334,0.6610092199929877
350340,0.06407382660462811
350342,0.5679229443832093
350344,0.2945167739362738
350370,0.16254900509817552
350372,0.4324665928378672
350376,0.682353382265133
350387,0.30306676663590876
350389,0.29439828630861264
350395,0.7513309054936405
350397,0.7843062798981062
350433,0.2554888609554571
350436,0.5534464367224567
350442,0.02774041139809943
350445,0.1324788541895588
350446,0.6280313684019266
350457,0.6357480243312784
350480,0.10108721206200623
350481,0.08657066269834245
350484,0.3517408528367506
350494,0.09386847970576541
350511,0.09370304344171372
350529,0.08922734172031452
350531,0.04704132604161038
350535,0.08894654668561208
350539,0.028385994693590374
350543,0.4735858554553491
350544,0.3171350591137589
350550,0.3011425745415689
350558,0.3163317785585962
350569,0.7284083662991563
350571,0.5560111320060281
350577,0.5090682486118346
350582,0.44791080561687424
350585,0.28478213285438925
350596,0.0842363932940421
350598,0.3616732514142779
350599,0.4355318253028521
350602,0.37024926762148186
350612,0.14019784040940927
350621,0.4841143465465912
350626,0.22897226083296873
350628,0.21457764592897025
350638,0.13293546903717082
350646,0.6159974135744987
350652,0.12302246583804376
350665,0.49221971637932566
350671,0.3637711150882616
350677,0.275250216662298
350694,0.3887442593193114
350697,0.673097778306025
350699,0.4025975218175391
350703,0.5057351570396269
350705,0.8422366363025923
350708,0.04066433262822908
350724,0.29507233566614205
350731,0.04522470070205078
350740,0.272534630122541
350745,0.15893079216625744
350749,0.26288142429741757
350754,0.657492966395348
350757,0.06028922471255295
350764,0.46222977223879985
350766,0.3585293170973802
350779,0.24478891200051747
350794,0.33989393458005096
350805,0.08642731389607297
350810,0.14349341112918024
350817,0.46132579444136973
350825,0.1589353029787101
350829,0.3148371962128747
350832,0.06263195437695523
350841,0.07075876869381834
350855,0.10271050248113434
350862,0.07288506988160913
350867,0.21516546946782306
350871,0.17084684531701524
350874,0.3550394579109426
350891,0.17232729524900933
350895,0.4167977250684351
350898,0.4807152723125549
350899,0.09319831854791588
350902,0.18134139698354979
350913,0.13389276661092117
350916,0.03137129005061119
350933,0.18397190752786147
350944,0.13679850059658896
350954,0.7560639203736306
350959,0.057545391112562946
350965,0.08244707284250472
350969,0.29598573769218045
350984,0.24149889071888286
350997,0.24068846242801717
350999,0.5124407209375103
351002,0.6616726709352226
351008,0.1591267629304904
351014,0.30786467381250354
351025,0.5142860022016317
351026,0.27938178311225775
351046,0.7495457427797194
351048,0.05878918425425156
351070,0.3641763567840823
351073,0.11537117129289148
351079,0.15938641672439585
351085,0.5714937501963612
351091,0.27599435405014344
351094,0.37957104535542713
351115,0.07304333727973349
351117,0.3713080337596111
351126,0.15837308692973395
351142,0.026748755549215908
351151,0.15285763018463444
351171,0.10439741407628168
351178,0.31451149990249927
351186,0.06341480520140022
351194,0.40467901732061456
351201,0.07595084460914364
351223,0.6522995949150073
351225,0.46265040474473695
351226,0.4424608349944812
351227,0.23359892265141308
351240,0.4147094585057072
351243,0.09745155835088733
351244,0.5937405338951535
351245,0.12573731740507155
351248,0.18890489279678033
351252,0.04371573817103724
351259,0.3740553639518404
351265,0.25712467168808156
351291,0.49318910132924804
351292,0.06277336342329229
351294,0.11545828080719298
351298,0.15248444426527957
351303,0.638502867625142
351311,0.03600382324476113
351326,0.2551539363387694
351331,0.2755807568882239
351338,0.1996048825264755
351339,0.38908005561900033
351364,0.28755084664987973
351380,0.3896160538928967
351383,0.22266638680687784
351385,0.07513548169415965
351386,0.14970971925146784
351389,0.24512134172725294
351392,0.6031985786190208
351393,0.10034627216898535
351407,0.707424962115417
351419,0.12150820152481473
351422,0.09927479440590603
351423,0.4863808193173316
351430,0.41120254745811136
351446,0.12393008440982273
351454,0.4067949048123793
351458,0.24377321485023162
351461,0.16601902130453997
351489,0.024238510236498145
351495,0.08828697199481754
351520,0.5218060449290093
351526,0.6355150790405141
351535,0.20682854326095193
351541,0.0576255737288254
351567,0.0778844465780164
351580,0.24570749263380062
351581,0.837799290560697
351584,0.16542364346920713
351587,0.21936103134463752
351589,0.6164777793066835
351593,0.4764693371550181
351616,0.3227338472878673
351619,0.2500615490524655
351625,0.22196610728345248
351626,0.11779613676300257
351635,0.35417444616897364
351641,0.13947942483372802
351655,0.1562678417292395
351658,0.2585730777912744
351669,0.5660895278240704
351670,0.20405981390994568
351671,0.4003069415657503
351680,0.04632359951076565
351687,0.05482019050052559
351699,0.051632694162651614
351722,0.4155266357278222
351725,0.6681703700876718
351740,0.5070062911672653
351747,0.6009923220434119
351758,0.1557960945038425
351771,0.19649303664753073
351780,0.34160902672341886
351786,0.13118787320294115
351789,0.19075406275254775
351796,0.29164962596430105
351801,0.33010839841998824
351814,0.07046235324780807
351817,0.3606791986562886
351819,0.4203737673561486
351825,0.5199886649228357
351830,0.6652980925387579
351831,0.3855134915240467
351834,0.16460080989044554
351836,0.1693089531431498
351837,0.6074046063267693
351838,0.22968416585602552
351839,0.7326170647476372
351846,0.7924500596092796
351863,0.38351985726182947
351864,0.22293208618021407
351880,0.2519527846670572
351887,0.4844255569237473
351891,0.3694344554906279
351892,0.6442342199795482
351898,0.7079199738697095
351907,0.49092525100280315
351916,0.4196333968130422
351936,0.19020592043127832
351937,0.34278990228966627
351945,0.5306155867027778
351957,0.14766505886291764
351958,0.19060774660624988
351962,0.20543558439632642
351967,0.2861912657295465
351970,0.5941213822668326
351973,0.5561661129719055
351978,0.0442228044753834
351984,0.15409501391027083
351989,0.570186428971056
351992,0.7537765559052435
352015,0.43806086909707137
352036,0.10659722547929851
352043,0.1784645867723906
352049,0.1326776719509466
352053,0.20619543983477184
352056,0.053705484372202954
352058,0.20504340383820277
352064,0.04706947888110133
352065,0.1940072089900799
352075,0.050123147740104755
352092,0.23816745499418243
352096,0.1468174470723181
352097,0.06925484937747563
352102,0.15956873231368773
352103,0.029423813471051136
352117,0.5192319361549647
352119,0.05832562344383404
352139,0.463347322892921
352145,0.050551698801124444
352158,0.12528214833653706
352198,0.4820876420030633
352199,0.19052070430909798
352200,0.7766342785091733
352205,0.4383106601979056
352241,0.04552942284117798
352244,0.5952169397569058
352258,0.3281903272431057
352260,0.06855458172888043
352266,0.10383261219800816
352273,0.298494434552728
352283,0.08331204257868999
352303,0.5818427501276866
352304,0.6235325316649769
352351,0.3618240771255542
352353,0.43658242625727817
352379,0.25400061210441877
352389,0.49194548638207736
352390,0.2830015117840693
352391,0.2377539610725307
352403,0.42846455751751783
352407,0.1443623332867197
352409,0.5972269111650819
352421,0.10922438067043083
352425,0.24313225927732784
352447,0.1218568446084239
352450,0.3345841734085213
352451,0.5842559556015378
352457,0.315506193490048
352468,0.4209294578634513
352482,0.19018970840461846
352495,0.17412993822005593
352501,0.7367328781030019
352506,0.9080563405302606
352508,0.8291675583852345
352522,0.5914338264006108
352528,0.5093645269514847
352539,0.20273524788618466
352540,0.05835074467766453
352551,0.5527895803252929
352560,0.24738332542062857
352561,0.6414496006640702
352565,0.26373758410838694
352566,0.24599526400406876
352584,0.7597036360115788
352592,0.3443674299352109
352626,0.6026933302509054
352650,0.21239664430019128
352655,0.20607483166222643
352668,0.7781584520885388
352670,0.09103319142615933
352685,0.7806604409908212
352690,0.5138411851820054
352692,0.1415459878806806
352694,0.31895007723215757
352700,0.42424974710585645
352701,0.1275334531077766
352708,0.43221640325783867
352711,0.5994380044052797
352734,0.4675843270728915
352738,0.3328330707836289
352742,0.20271185597298114
352745,0.7043210722738641
352746,0.17129402848860847
352751,0.38443071299255155
352762,0.40864822324699507
352767,0.11597256184924447
352768,0.1927132801761754
352785,0.09749353137621039
352788,0.21271829574039175
352795,0.3138281203657942
352814,0.25056736558963183
352825,0.23739851441289647
352827,0.11373472973916346
352828,0.08046893191712767
352830,0.46760422512811906
352850,0.22296777076375354
352890,0.05877062268814618
352901,0.06622177149934677
352907,0.22676179771646257
352909,0.5725026390057386
352913,0.3465945960313561
352925,0.35849645281049974
352927,0.120984489344936
352928,0.4266446601964555
352938,0.5442391149520744
352942,0.2694074180327874
352943,0.7206611143654477
352952,0.05457003166490112
352958,0.2231450024817764
352962,0.16321291098899732
352967,0.23958112626839034
352972,0.2813763807232262
352988,0.022648991044998158
352991,0.19511021788640423
353002,0.31596223802374923
353008,0.3922165964099997
353011,0.15864145290631024
353014,0.3509701474891872
353018,0.014438450920069333
353023,0.16991092229844856
353029,0.14282693361806026
353031,0.332907222026816
353035,0.6508728736104349
353037,0.5007078145458344
353042,0.19842777378853452
353054,0.11968592067608277
353078,0.195793014107777
353122,0.44507058253447945
353123,0.3060665376256663
353140,0.2314607321289778
353145,0.35590925139511664
353167,0.4550759453327255
353177,0.6615990214267365
353179,0.8210825619674843
353185,0.26821889142807526
353194,0.5708862133666044
353195,0.3782112998806145
353208,0.7542340453252414
353210,0.39687711652066265
353214,0.7394692709248245
353215,0.6936999496952646
353240,0.5053805689814084
353241,0.32800519217198026
353247,0.17167143218868447
353259,0.5384266638868281
353262,0.7311116861000461
353264,0.5334320576149647
353278,0.4303862478140975
353279,0.37114501693075663
353280,0.5733630909610176
353287,0.6057390144032384
353288,0.31102191586145445
353290,0.40325050015612485
353299,0.1327855536811345
353314,0.3985848140511315
353328,0.24421191505981088
353340,0.3029731562860913
353350,0.11311305308368598
353352,0.1261242376496294
353364,0.2804827207915612
353371,0.09684443861535619
353373,0.1400360600993665
353374,0.6798470813954562
353389,0.09994242047198712
353395,0.6221787476972566
353419,0.8616022388609611
353427,0.16677137077846343
353441,0.7314278490817647
353454,0.12569610302915055
353469,0.6834726611868986
353475,0.549023683375097
353481,0.023218975969930403
353483,0.42966423566227313
353484,0.5550690070752076
353488,0.4199652707160537
353496,0.02097793202206337
353504,0.16189483297689738
353505,0.5522250151698168
353509,0.07885900535517876
353527,0.190866165079365
353574,0.47571732228303826
353585,0.40279750422086347
353595,0.20093264331808036
353598,0.11009806840532034
353602,0.6088794782666882
353610,0.297244041533545
353618,0.10593450170689102
353625,0.08370570432444367
353626,0.6299990121830218
353631,0.04679163561017541
353635,0.2294752947887296
353654,0.18676650858160773
353682,0.5550186663716169
353688,0.521696865411849
353695,0.311636839685677
353711,0.05795626299769496
353724,0.4449802102491483
353729,0.24529268958117917
353732,0.14202945468198214
353749,0.36502811743407004
353750,0.06804667479817816
353752,0.3804585146092108
353761,0.14428516089956545
353782,0.05908141341438099
353784,0.48293519597766715
353801,0.06457772068031788
353809,0.39927524580703627
353812,0.25052088690149027
353814,0.15535011273142718
353821,0.10290831365198193
353832,0.36775278604064615
353845,0.6198667951881616
353860,0.42705458024641885
353863,0.13013314965268655
353867,0.135130278767566
353876,0.13556233536899334
353905,0.2673268638591564
353923,0.13626778294291836
353934,0.3466789284984365
353943,0.254826386466464
353945,0.1829996739692903
353973,0.07529925937087306
353995,0.1023969135359636
354001,0.2806851918150665
354003,0.4999215193124726
354011,0.12515562923300255
354020,0.265815639359323
354024,0.8049630205239304
354027,0.2275965129719054
354031,0.2096750577102601
354036,0.17021577152430697
354037,0.4687660118695825
354039,0.14128413781778523
354044,0.14596596815709725
354058,0.14931066458736014
354071,0.09555279034564584
354080,0.7006649470498785
354084,0.11904147261264116
354085,0.27010911663442894
354089,0.049807907956712985
354099,0.2745670467965737
354100,0.08375661747769766
354104,0.22526245335114195
354106,0.36306328836643253
354107,0.5659378146445544
354111,0.13755978917392278
354114,0.6446730221023627
354115,0.49245115312368626
354122,0.6908954152094924
354130,0.5706154165152184
354139,0.43996288630718233
354140,0.19520639730821387
354145,0.40384088262950285
354149,0.10969643685801087
354167,0.05497245018113253
354173,0.8567064090385867
354176,0.27728855245492157
354178,0.4877786773421381
354182,0.09474784177448947
354184,0.24566556749022925
354186,0.27106704061350995
354192,0.08303255294223881
354209,0.25554637880282277
354214,0.1844587276016806
354218,0.5440030694967124
354230,0.6152483885668079
354251,0.1495922231538242
354257,0.29342084909180877
354264,0.6510531421874132
354265,0.10449856189925039
354267,0.1557395816797768
354272,0.1322454066583185
354273,0.578133771597032
354285,0.14713347810402944
354298,0.45676522896782884
354309,0.25261665546945183
354312,0.3374697064323206
354320,0.21705019606197293
354322,0.4893215068710205
354327,0.09366372907196668
354333,0.569634987211184
354335,0.40439274054118485
354344,0.7548410259045901
354355,0.5930433113636595
354358,0.08348114593057937
354365,0.46266412710302884
354368,0.4733487558917639
354377,0.15889616414648494
354386,0.3198838680670824
354390,0.1975466766296569
354394,0.11588586587979985
354398,0.1567553278188819
354402,0.22923561563700023
354403,0.04402045448605546
354406,0.8715606152929488
354414,0.4664788011539285
354421,0.17621310531667334
354430,0.3765778205388005
354445,0.3034822966119139
354470,0.10493699279263644
354479,0.05667100616949082
354481,0.06565713681944456
354483,0.4898624186293061
354497,0.25200730887387895
354511,0.18336298403754256
354533,0.22945371312997387
354549,0.7834129416352883
354561,0.8154896354465413
354570,0.1805778438402958
354571,0.3579324131947116
354577,0.4865372893139784
354586,0.35709709967591236
354598,0.4717419463498924
354601,0.35706030831095903
354602,0.07017995443426518
354603,0.12925429153955814
354606,0.19754585270119684
354612,0.12315436810689159
354613,0.05477626004668463
354616,0.5208894005468184
354624,0.19025144918965822
354625,0.8324287307296705
354636,0.07255474085393017
354639,0.5371655393521089
354640,0.18843996850190714
354644,0.4653277733220032
354650,0.20839442099629313
354666,0.6150357427300572
354673,0.5233114374241465
354674,0.1580592921287067
354677,0.25818653425054394
354684,0.3167999753191698
354694,0.6791209053359922
354698,0.2432120912806432
354708,0.2048426501175298
354709,0.26841487425175187
354720,0.4331541737252585
354738,0.3368928652493009
354740,0.4538407015752968
354757,0.1183920933842146
354768,0.18404796110211555
354775,0.5424807859451518
354776,0.4119689763184681
354792,0.4424658517492487
354803,0.6604986659194304
354809,0.09151635722515797
354817,0.11009769787262393
354818,0.0900430419461295
354830,0.1487215221055391
354832,0.2800977363287096
354838,0.5385654731837873
354839,0.3323341253021045
354851,0.17344290159434772
354861,0.4148823305273206
354865,0.5015266743283869
354890,0.42223556079443125
354893,0.33169252809727007
354898,0.38505541364443907
354900,0.5838476258915095
354910,0.6699172962054578
354913,0.27410662390380647
354937,0.2767516502900524
354942,0.3726659922300208
354953,0.02487429133484781
354956,0.2407006842535815
354958,0.12791782889837033
354960,0.3548691509086935
354984,0.47173287339209946
354993,0.12687901046744748
355017,0.43996365647867086
355025,0.2794432941932889
355026,0.296865140027514
355041,0.23421313913373634
355043,0.1892163288001077
355048,0.11529479758582498
355057,0.2575797076334495
355071,0.4889518209239452
355075,0.6652499470545165
355081,0.14477108173265377
355083,0.49945043801312317
355090,0.1426681533246422
355105,0.6041052496835887
355107,0.13790251729197844
355108,0.6858100594230243
355109,0.6672628025651357
355114,0.20027657864762466
355117,0.47168483288012514
355127,0.055137652905980036
355148,0.1505482396340673
355174,0.374277989474833
355180,0.44790033974061577
355181,0.24688318604078596
355184,0.7523742256852395
355201,0.0357899733525707
355207,0.3274690914967595
355209,0.29855161062069735
355217,0.1971270493014419
355218,0.10519450375439703
355237,0.11173978232067712
355239,0.1842613767239646
355241,0.5330302244953598
355243,0.5645561054348189
355250,0.5251121784442917
355275,0.13459358477369346
355282,0.27690489830326764
355284,0.26585313947160366
355287,0.37431953479498253
355293,0.3508329236175974
355296,0.19657660636386895
355305,0.1854452301401318
355312,0.38529508455886674
355320,0.3251433561178301
355327,0.16576034236401002
355328,0.09303171843996749
355333,0.14458125088608997
355335,0.18615050356772547
355336,0.47961415843290933
355337,0.5042390196684746
355338,0.8571550336721999
355341,0.09353402525021277
355355,0.6688713718754214
355358,0.32134371893746805
355360,0.7650452654437516
355372,0.46126923481246596
355382,0.06549932708684374
355385,0.3220417687401636
355393,0.9007314519585232
355404,0.03895708057841862
355408,0.4693774697914185
355417,0.20912274969488748
355418,0.21846734452016425
355431,0.03258354289434474
355434,0.08649245547062362
355445,0.4236399134055453
355502,0.1255421168712594
355503,0.6502160893453535
355511,0.45616069890701305
355517,0.7328257827928788
355519,0.6781224964882079
355524,0.43232993747323906
355536,0.33208163969922794
355549,0.12119635037819734
355550,0.4228951764221191
355560,0.6025661241390269
355569,0.04242756246542892
355571,0.0723218595194367
355572,0.2682407969117864
355575,0.35551587607186136
355578,0.46362910047850986
355584,0.4436835916575934
